A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
11111111111111111111111111111111 01111111111111111111111111111111 01111 0       1001  00000000000000000000000000000001 0000
11111111111111111111111111111111 01111111111111111111111111111111 11111 0       1001  00000000000000000000000000000001 0000

11111111111111111111111111111111 01111111111111111111111111111111 00000 1       1001  00000000000000000000000000000001 0000
11111111111111111111111111111111 01111111111111111111111111111111 00001 1       1001  00000000000000000000000000000001 0000
11111111111111111111111111111111 01111111111111111111111111111111 01111 1       1001  00000000000000000000000000000001 0000
11111111111111111111111111111111 01111111111111111111111111111111 11111 1       1001  00000000000000000000000000000001 0000

00000000000000000000000000000000 01111111111111111111111111111111 00000 0       1001  00000000000000000000000000000000 0110
00000000000000000000000000000000 01111111111111111111111111111111 00001 0       1001  00000000000000000000000000000000 0110
00000000000000000000000000000000 01111111111111111111111111111111 01111 0       1001  00000000000000000000000000000000 0110
00000000000000000000000000000000 01111111111111111111111111111111 11111 0       1001  00000000000000000000000000000000 0110

00000000000000000000000000000000 01111111111111111111111111111111 00000 1       1001  00000000000000000000000000000000 0110
00000000000000000000000000000000 01111111111111111111111111111111 00001 1       1001  00000000000000000000000000000000 0110
00000000000000000000000000000000 01111111111111111111111111111111 01111 1       1001  00000000000000000000000000000000 0110
00000000000000000000000000000000 01111111111111111111111111111111 11111 1       1001  00000000000000000000000000000000 0110

01111111111111111111111111111111 01111111111111111111111111111111 00000 0       1001  10000000000000000000000000000001 1000
01111111111111111111111111111111 01111111111111111111111111111111 00001 0       1001  10000000000000000000000000000001 1000
01111111111111111111111111111111 01111111111111111111111111111111 01111 0       1001  10000000000000000000000000000001 1000
01111111111111111111111111111111 01111111111111111111111111111111 11111 0       1001  10000000000000000000000000000001 1000

01111111111111111111111111111111 01111111111111111111111111111111 00000 1       1001  10000000000000000000000000000001 1000
01111111111111111111111111111111 01111111111111111111111111111111 00001 1       1001  10000000000000000000000000000001 1000
01111111111111111111111111111111 01111111111111111111111111111111 01111 1       1001  10000000000000000000000000000001 1000
01111111111111111111111111111111 01111111111111111111111111111111 11111 1       1001  10000000000000000000000000000001 1000

# CMP
10000000000000000000000000000000 10000000000000000000000000000000 00000 0       1010  10000000000000000000000000000000 0110
10000000000000000000000000000000 10000000000000000000000000000000 00001 0       1010  10000000000000000000000000000000 0110
10000000000000000000000000000000 10000000000000000000000000000000 01111 0       1010  10000000000000000000000000000000 0110
10000000000000000000000000000000 10000000000000000000000000000000 11111 0       1010  10000000000000000000000000000000 0110

10000000000000000000000000000000 10000000000000000000000000000000 00000 1       1010  10000000000000000000000000000000 0110
10000000000000000000000000000000 10000000000000000000000000000000 00001 1       1010  10000000000000000000000000000000 0110
10000000000000000000000000000000 10000000000000000000000000000000 01111 1       1010  10000000000000000000000000000000 0110
10000000000000000000000000000000 10000000000000000000000000000000 11111 1       1010  10000000000000000000000000000000 0110

11111111111111111111111111111111 10000000000000000000000000000000 00000 0       1010  10000000000000000000000000000000 1000
11111111111111111111111111111111 10000000000000000000000000000000 00001 0       1010  10000000000000000000000000000000 1000
11111111111111111111111111111111 10000000000000000000000000000000 01111 0       1010  10000000000000000000000000000000 1000
11111111111111111111111111111111 10000000000000000000000000000000 11111 0       1010  10000000000000000000000000000000 1000

11111111111111111111111111111111 10000000000000000000000000000000 00000 1       1010  10000000000000000000000000000000 1000
11111111111111111111111111111111 10000000000000000000000000000000 00001 1       1010  10000000000000000000000000000000 1000
11111111111111111111111111111111 10000000000000000000000000000000 01111 1       1010  10000000000000000000000000000000 1000
11111111111111111111111111111111 10000000000000000000000000000000 11111 1       1010  10000000000000000000000000000000 1000

00000000000000000000000000000000 10000000000000000000000000000000 00000 0       1010  10000000000000000000000000000000 1010
00000000000000000000000000000000 10000000000000000000000000000000 00001 0       1010  10000000000000000000000000000000 1010
00000000000000000000000000000000 10000000000000000000000000000000 01111 0       1010  10000000000000000000000000000000 1010
00000000000000000000000000000000 10000000000000000000000000000000 11111 0       1010  10000000000000000000000000000000 1010

00000000000000000000000000000000 10000000000000000000000000000000 00000 1       1010  10000000000000000000000000000000 1010
00000000000000000000000000000000 10000000000000000000000000000000 00001 1       1010  10000000000000000000000000000000 1010
00000000000000000000000000000000 10000000000000000000000000000000 01111 1       1010  10000000000000000000000000000000 1010
00000000000000000000000000000000 10000000000000000000000000000000 11111 1       1010  10000000000000000000000000000000 1010

01111111111111111111111111111111 10000000000000000000000000000000 00000 0       1010  10000000000000000000000000000000 0011
01111111111111111111111111111111 10000000000000000000000000000000 00001 0       1010  10000000000000000000000000000000 0011
01111111111111111111111111111111 10000000000000000000000000000000 01111 0       1010  10000000000000000000000000000000 0011
01111111111111111111111111111111 10000000000000000000000000000000 11111 0       1010  10000000000000000000000000000000 0011

01111111111111111111111111111111 10000000000000000000000000000000 00000 1       1010  10000000000000000000000000000000 0011
01111111111111111111111111111111 10000000000000000000000000000000 00001 1       1010  10000000000000000000000000000000 0011
01111111111111111111111111111111 10000000000000000000000000000000 01111 1       1010  10000000000000000000000000000000 0011
01111111111111111111111111111111 10000000000000000000000000000000 11111 1       1010  10000000000000000000000000000000 0011

10000000000000000000000000000000 11111111111111111111111111111111 00000 0       1010  11111111111111111111111111111111 0010
10000000000000000000000000000000 11111111111111111111111111111111 00001 0       1010  11111111111111111111111111111111 0010
10000000000000000000000000000000 11111111111111111111111111111111 01111 0       1010  11111111111111111111111111111111 0010
10000000000000000000000000000000 11111111111111111111111111111111 11111 0       1010  11111111111111111111111111111111 0010

10000000000000000000000000000000 11111111111111111111111111111111 00000 1       1010  11111111111111111111111111111111 0010
10000000000000000000000000000000 11111111111111111111111111111111 00001 1       1010  11111111111111111111111111111111 0010
10000000000000000000000000000000 11111111111111111111111111111111 01111 1       1010  11111111111111111111111111111111 0010
10000000000000000000000000000000 11111111111111111111111111111111 11111 1       1010  11111111111111111111111111111111 0010

11111111111111111111111111111111 11111111111111111111111111111111 00000 0       1010  11111111111111111111111111111111 0110
11111111111111111111111111111111 11111111111111111111111111111111 00001 0       1010  11111111111111111111111111111111 0110
11111111111111111111111111111111 11111111111111111111111111111111 01111 0       1010  11111111111111111111111111111111 0110
11111111111111111111111111111111 11111111111111111111111111111111 11111 0       1010  11111111111111111111111111111111 0110

11111111111111111111111111111111 11111111111111111111111111111111 00000 1       1010  11111111111111111111111111111111 0110
11111111111111111111111111111111 11111111111111111111111111111111 00001 1       1010  11111111111111111111111111111111 0110
